=== vehicles/german/1944 ===

Name                    Capabilities                   (effective)                 #       Notes                              Comments
----------------------  -----------------------------  --------------------------  ------  ---------------------------------  -------------------------
StuH 42                 H9 s9 sD7 CS 4                 H9 s9 sD7 CS 4              36†     N<sup>FT</sup> P† S
StuH 42 (L)             H9 s9 sN9 CS 4                 H9 s9 sN9 CS 4              35      O† Q† S
StuPz IV                no IF H7 s9 CS 6               no IF H7 s9 CS 6            37†     S
Sturmtiger              no IF sN9 CS 5                 no IF sN9 CS 5              37.1†   K
PzJg Tiger              CS 7                           CS 7                        38      n/a
StuG 75/18(i)           H7 s9 CS 3                     H7 s9 CS 3                  39      I P†
StuG 75/34(i)           s9 CS 3                        s9 CS 3                     40      I P†
StuG 105/25(i)          no IF H7 s9 CS 3               no IF H7 s9 CS 3            41      I P†
StuG 75/46(i)           s9 CS 3                        s9 CS 3                     42      I P†
PzJg I                  A5[1] HE7 CS 3                 A5 HE7 CS 3                 43      N
PzJg 35R(f)             A5[1] HE7 CS 3                 A5 HE7 CS 3                 44      a
Pz 35R 731(f)           CS 2                           CS 2                        44.1†   a
Marder I                A6[2] HE7 s7 CS 4[brewup]      A6 HE7 s7 CS 4[brewup]      45†     a
GSW 39H(f) Pak          A4[4] HE9 CS 3                 A4 HE9 CS 3                 45.1    a e
Marder II               A6[2] HE7 s7 CS 4[brewup]      A6 HE7 s7 CS 4[brewup]      46      M† N<sup>FT</sup>
Marder III(t)H          A6[2] HE7 s7 sD6 CS 4[brewup]  A6 HE7 s7 sD6 CS 4[brewup]  47      E G N<sup>F</sup>
Marder III(t)M          A5[3] HE7 s7 sD5 CS 4[brewup]  A5 HE7 s7 sD5 CS 4[brewup]  48      E
PzJg III/IV             HE7 CS 5                       HE7 CS 5                    49      M†
JgdPz 38(t)             A4[4] HE7 CS 4                 A4 HE7 CS 4                 50      E O†
JgdPz 38(t) (Fl)        CS 4                           CS 4                        51      E O†
JgdPz IV                A4[4] HE7 s7 sN7[4] CS 4       A4 HE7 s7 sN7 CS 4          52      S
JgdPz IV (L)            A4[4] HE7 s7 sN8[4] CS 4       A4 HE7 s7 sN8 CS 4          52      S
StuIG 33B               no IF H7 s9 CS 5               no IF H7 s9 CS 5            53†     n/a
JgdPz IV/70             HE7 sN9 CS 4                   HE7 sN9 CS 4                54†     S
JgdPz V                 HE7 sN9 CS 6                   HE7 sN9 CS 6                55      H
JgdPz VI                HE7 sN9 CS 7                   HE7 sN9 CS 7                56      n/a
SPW 250/1               CS 4                           CS 4                        57      N
SPW 250/sMG             CS 4†                          CS 4†                       58†     J† N
SPW 250/7               IR s8 CS 4[brewup]             IR s8 CS 4[brewup]          59      J† N
SPW 250/8               H6 s8 CS 4[brewup]             H6 s8 CS 4[brewup]          60      Q†
SPW 250/9               CS 4                           CS 4                        61†     A†
SPW 250/10              A4[1] CS 4                     A4 CS 4                     62      J† N
SPW 251/1               CS 5                           CS 5                        63      C† N
SPW 251/sMG             CS 5†                          CS 5†                       58†     C† J† N
SPW 251/2               IR s8 CS 4[brewup]             IR s8 CS 4[brewup]          59      C† J† N
SPW 251/9               H6 s9 CS 4[brewup]             H6 s9 CS 4[brewup]          64      C† N Q†
SPW 251/10              A4[1] CS 4                     A4 CS 4                     65      C† J† N
SPW 251/16              CS 4[brewup]                   CS 4[brewup]                66†     n/a
SPW 251/21              CS 4                           CS 4                        66.1†   n/a
SPW 251/22              HE7 s7 CS 4[brewup]            HE7 s7 CS 4[brewup]         67      J†
SPW S307(f)             A4[4] HE9 CS 4                 A4 HE9 CS 4                 67.1    a e
mSPW S307(f)            no IF IR s5 CS 4               no IF IR s5 CS 4            67.2    a e
Kfz 13                  CS 2                           CS 2                        68†     n/a
PSW 221                 sD6 CS 2                       sD6 CS 2                    69†     A† N
PSW 222                 sD6 CS 3                       sD6 CS 3                    70†     A† N
PSW 222 (L)             sD6 CS 3                       sD6 CS 3                    70†     A† N<sup>F</sup>
PSW 231 (6 rad)         CS 4                           CS 4                        71†     n/a
PSW 231 (8 rad)         sD6 CS 4                       sD6 CS 4                    72†     N
PSW 232 (8 rad)         sD6 CS 4                       sD6 CS 4                    72      N<sup>F</sup>
PSW 233                 H8 s9 sD7 CS 5                 H8 s9 sD7 CS 5              73      N<sup>T</sup>
PSW 234/1               CS 5                           CS 5                        74      A†
PSW 234/2               A5[3] sD7 CS 4                 A5 sD7 CS 4                 75      n/a
PSW 234/3               H8 s9 CS 5                     H8 s9 CS 5                  76      Q†
PSW 234/4               HE7 s7 CS 5[brewup]            HE7 s7 CS 5[brewup]         77†     n/a
sIG IB                  no IF H6 s9 CS 4[brewup]       no IF H6 s9 CS 4[brewup]    78      G
sIG II                  no IF H6 s9 CS 4[brewup]       no IF H6 s9 CS 4[brewup]    79      N
sIG 38(t)M              no IF H6 s9 CS 4[brewup]       no IF H6 s9 CS 4[brewup]    80      E N<sup>FT</sup>
PzA II                  H5 s8 CS 4                     H5 s8 CS 4                  81      M†
PzA LrS(f)              no IF H4 s8 CS 4               no IF H4 s8 CS 4            82      a N
GSW 39H(f)              H4 s7 CS 4                     H4 s7 CS 4                  82.1    a e
PzA III/IV              no IF H5 s8 CS 6               no IF H5 s8 CS 6            83      n/a
FlaKPz 38(t)            CS 4                           CS 4                        84      A† E
37 FlaK/Pz IV           CS 5                           CS 5                        85†     A†
(Moebelwagen)           CS 6                           CS 6                        85†     A†
FlaKPz IV/20            CS 6                           CS 6                        86      A†
FlaKPz IV/37            CS 6                           CS 6                        87      A†
SdKfz 10/4              CS 5                           CS 5                        88      A† D† N
SdKfz 10/5              CS 4                           CS 4                        88.1†   A†<sup>2</sup> D†<sup>1</sup>
SdKfz 6/2               CS 5                           CS 5                        89      A† D† N
SdKfz 7/1               CS 4                           CS 4                        90      A† D† N
Kfz 4                   CS 3                           CS 3                        91†     N
2cm FlaK LKW            CS 5                           CS 5                        92      A†
3.7cm FlaK LKW          CS 5                           CS 5                        92      A†
Goliath                                                                            93†     L†
Kfz 1                   cs 2†                          cs 2†                       94†     L† N
Kfz 1/20                cs 2                           cs 2                        95†     L†
Opel 6700 (Blitz)       cs 6                           cs 6                        96      N
Buessing-NAG 4500       cs 7                           cs 7                        96      N
SdKfz 2                 cs 2                           cs 2                        97†     L† N
SdKfz 7                 cs 6                           cs 6                        98      N
SdKfz 11                cs 5                           cs 5                        99      N
PzKpfw IA               sD6 CS 2                       sD6 CS 2                    1†      Ge N                               2 TK DR (MG)
PzKpfw ICV              sD5 CS 3                       sD5 CS 3                    2       A†
PzKpfw IID              sD6 CS 3                       sD6 CS 3                    3       n/a
PzKpfw II Bridgelayer   sD6 CS 2                       sD6 CS 2                    4†      n/a
Pz-7TP                  CS 3                           CS 3                        5       B†
PSW M35                 CS 5                           CS 5                        6†      n/a                                REV x2
SdKfz8 FlaK 18          A5[2]4[3] CS 6                 A4 CS 6                     7††[1]  n/a                                CE +3 VCA MA: Rear VCA NA
