=== vehicles/german/1945 ===

Name                    Radio    IF    Crew survival                         Capabilities         (effective)    #      Notes
Kfz 4                   n/a      yes   CS 3                                  n/a                  n/a            91†    N
2cm FlaK LKW            n/a      yes   CS 5                                  n/a                  n/a            92     A†
3.7cm FlaK LKW          n/a      yes   CS 5                                  n/a                  n/a            92     A†
Goliath                 n/a      yes   n/a                                   n/a                  n/a            93†    L†
Kfz 1                   n/a      yes   cs 2†                                 n/a                  n/a            94†    L† N
Kfz 1/20                n/a      yes   cs 2                                  n/a                  n/a            95†    L†
Opel 6700 (Blitz)       n/a      yes   cs 6                                  n/a                  n/a            96     N
Buessing-NAG 4500       n/a      yes   cs 7                                  n/a                  n/a            96     N
SdKfz 2                 n/a      yes   cs 2                                  n/a                  n/a            97†    L† N
SdKfz 7                 n/a      yes   cs 6                                  n/a                  n/a            98     N
SdKfz 11                n/a      yes   cs 5                                  n/a                  n/a            99     N
