=== vehicles/american/1942 ===

Name                 Radio    IF    Crew survival                         Capabilities                  (effective)    #       Notes
M36B1 GMC            n/a      yes   CS 7                                  A5 sP5                        A5 sP5         26      <s>P</s>
M2                   n/a      yes   CS 4                                  n/a                           n/a            27†[1]  E† H I† N
M3                   n/a      yes   CS 5                                  n/a                           n/a            28†     N
M3A1                 n/a      yes   CS 5                                  n/a                           n/a            29†[1]  E† H I† Z
M3(MMG)              n/a      yes   CS 5                                  n/a                           n/a            30†     E† H N <s>P</s>
M3(HMG)              n/a      yes   CS 5                                  n/a                           n/a            30†     E† H N <s>P</s>
M4 MC                n/a      yes   CS 4 <small><i>(brew up)</i></small>  WP8                           WP8            31†     J† M†<sup>1</sup> N O†<sup>2</sup> <s>P</s>
M4A1 MC              n/a      yes   CS 4 <small><i>(brew up)</i></small>  WP8                           WP8            32†     J†<sup>1</sup> M†<sup>2</sup> O†<sup>3</sup>
M21 MC               n/a      yes   CS 4 <small><i>(brew up)</i></small>  WP8                           WP8            33      M O† <s>P</s>
M3 GMC               n/a      yes   CS 4                                  n/a                           n/a            34†     N U
T30 HMC              n/a      yes   CS 4                                  AP7 H5 WP9                    AP7 H5 WP9     35†[1]  K† N O† <s>P</s> U
T19 HMC              n/a      yes   CS 4                                  H5 WP8 s7                     H5 WP8 s7      36†     K†<sup>1</sup> N O†<sup>1</sup> <s>P</s>
M15A1 MGMC           n/a      yes   CS 4                                  n/a                           n/a            37†     N V† AA†<sup>1</sup>
M16 MGMC             n/a      yes   CS 4                                  n/a                           n/a            38†     V† AA†<sup>1</sup>
M3A1                 n/a      yes   CS 4                                  n/a                           n/a            39†[1]  E† H I† N
M20                  n/a      yes   CS 4                                  sP5                           sP5            40†     D†<sup>3</sup> O†<sup>2</sup> W†<sup>1</sup> Z
T8                   n/a      yes   CS 5                                  n/a                           n/a            41†     O†<sup>1</sup> <s>P</s>
M8                   n/a      yes   CS 4                                  C7†[2] sP5                    C7†[2] sP5     42†     C†<sup>2</sup> G W†<sup>1</sup>
M8 HMC               n/a      yes   CS 5                                  C4[4+]†[1] H9 WP9             H9 WP9         43†     C†<sup>1</sup> Y
M7 HMC               n/a      yes   CS 7                                  C7[P]†[1] H7 WP8 s7           H7 WP8 s7      44†     C†<sup>1</sup> N
M12 GMC              n/a      n/a   CS 9                                  AP6 WP8                       AP6 WP8        45†     <s>P</s>
LVT(A)1              n/a      yes   CS 6                                  C10[P]†[2]                    n/a            46†[1]  C†<sup>2</sup> G H P T†
LVT(A)4              n/a      yes   CS 6                                  C7[P]†[3] H8 WP9              H8 WP9         47†     C†<sup>3</sup> P T†<sup>1</sup> X†<sup>2</sup>
M4 DD                n/a      yes   CS 6 <small><i>(brew up)</i></small>  WP7 s5 sM5                    WP7 s5 sM5     48      G <s>P</s> R†
LVT2                 n/a      yes   CS 6                                  n/a                           n/a            49†     D†<sup>3</sup> H Q†<sup>2</sup> T†<sup>1</sup>
LVT2(m)              n/a      yes   CS 7                                  n/a                           n/a            49.1†   D†<sup>3</sup> H P Q†<sup>2</sup> T†<sup>1</sup>
LVT(A)2              n/a      yes   CS 7                                  n/a                           n/a            50†     D†<sup>3</sup> H Q†<sup>2</sup> T†<sup>1</sup>
LVT4                 n/a      yes   CS 7                                  n/a                           n/a            51†     D H T†<sup>1</sup> X†<sup>2</sup>
M4 hst               n/a      yes   CS 6                                  n/a                           n/a            51.1†   n/a
DUKW                 n/a      yes   cs 7†<sup>1</sup>                     n/a                           n/a            52†     D†<sup>3</sup> O†<sup>2</sup> CC†<sup>1</sup>
&#188;-Ton Jeep GPA  n/a      yes   cs 2                                  n/a                           n/a            53†     L†<sup>1</sup>
&#188;-Ton Jeep      n/a      yes   cs 2†<sup>1</sup>                     n/a                           n/a            54†     L†<sup>2</sup> N O†<sup>3</sup> CC†<sup>1</sup>
&#190;-Ton           n/a      yes   cs 4                                  n/a                           n/a            55†     N
1&#189;-Ton          n/a      yes   cs 6                                  n/a                           n/a            56†     N
2&#189;-Ton          n/a      yes   cs 7                                  n/a                           n/a            57†     N
7&#189;-Ton          n/a      yes   cs 7                                  n/a                           n/a            58†     N
