=== vehicles/american/1943 ===

Name                 Capabilities                               (effective)              #       Notes                                                                      Comments
-------------------  -----------------------------------------  -----------------------  ------  -------------------------------------------------------------------------  -------------------------------------------------------
LVT2                 CS 6                                       CS 6                     49†     D†<sup>3</sup> H Q†<sup>2</sup> T†<sup>1</sup>
LVT2(m)              CS 7                                       CS 7                     49.1†   D†<sup>3</sup> H P Q†<sup>2</sup> T†<sup>1</sup>
LVT(A)2              CS 7                                       CS 7                     50†     D†<sup>3</sup> H Q†<sup>2</sup> T†<sup>1</sup>
LVT4                 CS 7                                       CS 7                     51†     D H T†<sup>1</sup> X†<sup>2</sup>
M4 hst               CS 6                                       CS 6                     51.1†   n/a
DUKW                 cs 7†[1]                                   cs 7†[1]                 52†     D†<sup>3</sup> O†<sup>2</sup> CC†<sup>1</sup>
&#188;-Ton Jeep GPA  cs 2                                       cs 2                     53†     L†<sup>1</sup>
&#188;-Ton Jeep      cs 2†[1]                                   cs 2†[1]                 54†     L†<sup>2</sup> N O†<sup>3</sup> CC†<sup>1</sup>
&#190;-Ton           cs 4                                       cs 4                     55†     N
1&#189;-Ton          cs 6                                       cs 6                     56†     N
2&#189;-Ton          cs 7                                       cs 7                     57†     N
7&#189;-Ton          cs 7                                       cs 7                     58†     N
LVT(A)1(L)           C10[P]†[2] CS 6                            CS 6                     1       US 46†<sup>3</sup> C†<sup>2</sup> G H P T† X                               Refer to U.S. Vehicle Note 46 and diagram for the AAMG.
LVT(A)2F             CS 7                                       CS 7                     2       US H P Q†<sup>1</sup> T†<sup>1</sup>
LVT4F                cs 7                                       cs 7                     3†[2]   US 51† D†<sup>3</sup> H P T†<sup>1</sup>
LVT(A)2FS            CS 7                                       CS 7                     4†[1]   US D†<sup>2</sup> H P T†
LVT4(L)              CS 7                                       CS 7                     5       US 51† D†<sup>4</sup> H Q†<sup>3</sup> T†<sup>1</sup> X†<sup>2</sup>
LVT(A)4(L)           C7[P]†[3] H8 WP9 CS 6                      H8 WP9 CS 6              6       US 46†<sup>2</sup> C†<sup>3</sup> G H P T† X†<sup>1</sup>
M3A1F                C7[P]† CS 4                                CS 4                     7       US C† G P
M5A1 Satan           CS 4                                       CS 4                     8†      US P
M4A2F                WP7 s5 sM5 cs 5                            WP7 s5 sM5 cs 5          9       US G P R
M4A2(L)F             WP7 s5 sM8 cs 6                            WP7 s5 sM8 cs 6          10      US G P R
Carrier .50cal(b)    CS 3                                       CS 3                     11†     n/a
M5A1C                C7†[2] CS 4                                C7†[2] CS 4              5†      US C†<sup>2</sup> US F†<sup>1</sup> US G US N US Y A B
M4C                  WP7[J4+]†[3] s5[J4+] sM5[4+] CS 5[brewup]  CS 5[brewup]             8†      US F†<sup>2</sup> US G US R†<sup>1</sup> US Y US BB†<sup>3</sup> A B
M4A1C                WP7[J4+]†[3] s5[J4+] sM5[4+] CS 5[brewup]  CS 5[brewup]             9†      US F†<sup>2</sup> US G US N US R†<sup>1</sup> US Y US BB†<sup>3</sup> A B
M4A3C                WP7[J4+]†[3] s5[J4+] sM4[4+] CS 5[brewup]  CS 5[brewup]             12†     US F†<sup>2</sup> US G US R†<sup>1</sup> US Y US BB†<sup>3</sup> A B
M4A3C(75)W           WP7 s5 sM8 CS 6                            WP7 s5 sM8 CS 6          13†     US F†<sup>2</sup> US G US R†<sup>1</sup> US Y A B
M4A1C(76)W           A4[A4]5[5]†[2] s5[5] sM8 CS 6              sM8 CS 6                 15†     US A†<sup>2</sup> US F†<sup>1</sup> US G US <s>P</s> US Y A B
M4A3C(76)W           A4[A4]5[5]†[2] s5[5] sM8 CS 6              sM8 CS 6                 16†     US A†<sup>2</sup> US F†<sup>1</sup> US G US <s>P</s> US Y A B
M4C(105)             C7[P]†[1] H9 WP9 s7 sM8 CS 6               H9 WP9 s7 sM8 CS 6       17†     US C†<sup>1</sup> US Y A B
M4A3C(105)           C7[P]†[1] H9 WP9 s7 sM8 CS 6               H9 WP9 s7 sM8 CS 6       17†     US C†<sup>1</sup> US Y A B
M10C GMC             A5[A4E]6[5E]†[1] s5[5] sP5 CS 7            sP5 CS 7                 23†     US A†<sup>1</sup> US N US Y A B
M8C HMC              C4[4+]†[1] H9 WP9 CS 5                     H9 WP9 CS 5              43†     US C†<sup>1</sup> US Y A B
M5A1F                C7†[2] CS 4                                C7†[2] CS 4              5†      US C†<sup>2</sup> US F†<sup>1</sup> US G US N US Y C
M4F                  WP7[J4+]†[3] s5[J4+] sM5[4+] CS 5[brewup]  CS 5[brewup]             8†      US F†<sup>2</sup> US G US R†<sup>1</sup> US Y US BB†<sup>3</sup> C
M4A1F                WP7[J4+]†[3] s5[J4+] sM5[4+] CS 5[brewup]  CS 5[brewup]             9†      US F†<sup>2</sup> US G US N US R†<sup>1</sup> US Y US BB†<sup>3</sup> C
M4A3F                WP7[J4+]†[3] s5[J4+] sM4[4+] CS 5[brewup]  CS 5[brewup]             12†     US F†<sup>2</sup> US G US R†<sup>1</sup> US Y US BB†<sup>3</sup> C
M4A3F(75)W           WP7 s5 sM8 CS 6                            WP7 s5 sM8 CS 6          13†     US F†<sup>2</sup> US G US R†<sup>1</sup> US Y C
M4A1F(76)W           A4[A4]5[5]†[2] s5[5] sM8 CS 6              sM8 CS 6                 15†     US A†<sup>2</sup> US F†<sup>1</sup> US G US <s>P</s> US Y C
M4A3F(76)W           A4[A4]5[5]†[2] s5[5] sM8 CS 6              sM8 CS 6                 16†     US A†<sup>2</sup> US F†<sup>1</sup> US G US <s>P</s> Y C
