=== vehicles/russian/1944 ===

Name                  Capabilities                                 (effective)              #       Notes                                                      Comments
--------------------  -------------------------------------------  -----------------------  ------  ---------------------------------------------------------  -----------------------------------------
KV-8                  A4[2] AP7 CS 6                               A4 AP7 CS 6              15†     D M
KV-1S                 A4[2] CS 6                                   A4 CS 6                  25†     n/a
KV-85                 A4[3]5[4] CS 5                               A5 CS 5                  26      B†
IS-2                  no IF CS 6                                   no IF CS 6               27      B†
IS-2m                 no IF CS 6                                   no IF CS 6               28      B† G†
IS-3                  no IF sD6† CS 6                              no IF sD6† CS 6          29      G† J†
SU-76M                A5[3] CS 4[brewup]                           A5 CS 4[brewup]          30†     n/a
SU-76i(g)             A5[3] CS 5                                   A5 CS 5                  31      K
SU-122                no IF H9 s8 CS 5                             no IF H9 s8 CS 5         32      n/a
SU-152                no IF CS 6                                   no IF CS 6               33†     n/a
ISU-122               no IF s8 CS 6                                no IF s8 CS 6            34      G†
ISU-152               no IF CS 6                                   no IF CS 6               34      G†
SU-85                 A5[3] HE7 s7 CS 5                            A5 HE7 s7 CS 5           35      n/a
SU-100                HE7 CS 5                                     HE7 CS 5                 36      n/a
SU-57(a)              A5[3] HE7 CS 4                               A5 HE7 CS 4              37      K
BA-20                 ® CS 3                                       ® CS 3                   38      n/a
BA-6                  ® A4[2] CS 4                                 ® A4 CS 4                39      n/a
BA-64B                CS 2                                         CS 2                     40†     A†
ZSU-37                CS 4                                         CS 4                     41†     A†
SU-12                 AP7 s8 CS 4                                  AP7 s8 CS 4              42      F†
GAZ-4M-AA             CS 4                                         CS 4                     43†     A†
ZIS-42-AA             CS 4                                         CS 4                     44      A† F†
LANO AT               ® A4[2+] CS 5                                ® A4 CS 5                44.1    n/a
LANO AA               ® CS 5                                       ® CS 5                   44.2†   A†<sup>1</sup>
IAG-10-AA             AP7 CS 4                                     AP7 CS 4                 45      A† F†
GAZ-67B               CS 2                                         CS 2                     46      L†
Komsomolet            CS 2†                                        CS 2†                    46.1†   n/a
STZ-3                 cs 4                                         cs 4                     46.2    n/a
STZ-5                 cs 7                                         cs 7                     46.3    n/a
GAZ-MM                cs 6                                         cs 6                     47      n/a
ZIS-5                 cs 7                                         cs 7                     47      n/a
IAG-6                 cs 7                                         cs 7                     47      n/a
NKL-6                 CS 2†                                        CS 2†                    47.1†   S†<sup>1</sup>
NKL-16                cs 2                                         cs 2                     47.1†   S†<sup>1</sup>
NKL-26                CS 2                                         CS 2                     47.2†   Q S†<sup>1</sup>
RF-8-GAZ-98           CS 3                                         CS 3                     47.3†   S†<sup>1</sup>
Stuart III(a)         C6 CS 4                                      C6 CS 4                  48      N O LL
Lee(a)                C4† s8† CS 7                                 C4† s8† CS 7             49†     B†<sup>1</sup> N O LL
Sherman III(a)        WP6[J4+]† s8 CS 5[brewup]                    s8 CS 5[brewup]          50†     N O R†<sup>1</sup> LL
Sherman III(L)(a)     WP7 s5 sM8 CS 6[brewup]                      WP7 s5 sM8 CS 6[brewup]  50.1    N O R† LL
Matilda II(b)         sD6 CS 5                                     sD6 CS 5                 51†     M†<sup>1</sup> N LL
Valentine II(b)       sM8 CS 4                                     sM8 CS 4                 52      Br N LL
Valentine V(b)        sM8 CS 4                                     sM8 CS 4                 52†     Br K†<sup>1</sup> Br N<sup>T</sup> LL
Valentine VIII(b)     HE7 sD6 CS 4                                 HE7 sD6 CS 4             52†     Br N<sup>T</sup> LL
Churchill III(b)      D6[J4]7[5]† HE7[F3]8[4+]† sD6[4+] sM8† CS 7  HE8† sD6 sM8† CS 7       53†     N LL
M3A1 Scout Car(a)     CS 4                                         CS 4                     54      US E† US H US I† US N LL
M5(a)                 cs 5†[1]                                     cs 5†[1]                 55      Br A Br I†<sup>1</sup> Br N LL
M9(a)                 cs 4†[1]                                     cs 4†[1]                 55      Br A Br I†<sup>1</sup> Br N LL
M17 MGMC(a)           CS 4                                         CS 4                     56      Br A Br F† Br AA†<sup>1</sup> LL
Carrier A             sD5[4+]†[1] CS 3                             sD5†[1] CS 3             57      Br N Br P Br U†<sup>1</sup> LL
Carrier B             sD5[4+]†[2] CS 3                             sD5†[2] CS 3             57      Br N Br P Br Q†<sup>1</sup> Br U†<sup>2</sup> LL
Carrier C             sD5[4+]†[1] CS 3                             sD5†[1] CS 3             57      Br N Br P Br U†<sup>1</sup> LL
Carrier, MMG A        sD5[4+]†[2] CS 3                             sD5†[2] CS 3             57      Br N Br P Br Q†<sup>1</sup> Br U†<sup>2</sup> LL
Carrier, MMG B        sD5[4+]†[2] CS 4                             sD5†[2] CS 4             57      Br U†<sup>2</sup> Br BB†<sup>1</sup> LL
Jeep(a)               cs 2                                         cs 2                     58      H† L†<sup>1</sup> LL
&#190;-Ton Truck(a)   cs 4                                         cs 4                     Br 85   Br A Br N LL
1&#189;-Ton Truck(a)  cs 6                                         cs 6                     Br 85   Br A Br N LL
2&#189;-Ton Truck(a)  cs 7                                         cs 7                     Br 85   Br A Br N LL
7&#189;-Ton Truck(a)  cs 7                                         cs 7                     Br 85   Br A Br N LL
DUKW                  cs 7†[1]                                     cs 7†[1]                 US 52†  US D†<sup>3</sup> US O†<sup>2</sup> US CC†<sup>1</sup> LL
BT-2A                 ® C5†[2] CS 3                                ® C5†[2] CS 3            1†      C†<sup>2</sup> Ru M†<sup>1</sup>                           CMG 2:00 from MA
BT-2A(L)              ® C6†[2] CS 3                                ® C6†[2] CS 3            2†      C†<sup>2</sup> Ru M†<sup>1</sup>
BT-2B                 ® CS 3                                       ® CS 3                   3†      Ru M†<sup>1</sup>                                          2 TK DR (MG)
OT-26                 ® CS 2[brewup]                               ® CS 2[brewup]           4†[1]   Ru M†
T-26 M31              ® CS 3                                       ® CS 3                   5†      Ru M†<sup>1</sup>
T-26 M32              ® C5†[2] CS 3                                ® C5†[2] CS 3            6†      C†<sup>2</sup> Ru M†<sup>1</sup>                           37*: Stbd MG: Port
T-26 M32U             C5†[2] CS 3                                  C5†[2] CS 3              7†      C†<sup>2</sup> Ru M†<sup>1</sup>                           37*: Stbd MG: Port
T-26 M32(L)           ® C4†[2] CS 3                                ® C4†[2] CS 3            8†      C†<sup>2</sup> Ru M†<sup>1</sup>                           37*: Stbd MG: Port
T-26 M32U(L)          C4†[2] CS 3                                  C4†[2] CS 3              9†      C†<sup>2</sup> Ru M†<sup>1</sup>                           37*: Stbd MG: Port
T-26 M33              ® C5 CS 3                                    ® C5 CS 3                10†[3]  Ru D†<sup>2</sup> Ru I† Ru M†<sup>1</sup>                  C4 applies if equipped with optional CMG.
T-26 M33U             C4†[1] CS 3                                  C4†[1] CS 3              11      C†<sup>1</sup> Ru M†
T-26 M39U             C4†[1] CS 3                                  C4†[1] CS 3              12      C†<sup>1</sup> Ru M†
BT-5 M34              ® C4†[2] CS 3                                ® C4†[2] CS 3            13      C†<sup>2</sup> Ru I† Ru M†<sup>1</sup>
BT-7 M37              ® C4†[3] CS 3                                ® C4†[3] CS 3            14      C†<sup>3</sup> Ru D†<sup>2</sup> Ru I† Ru M†<sup>1</sup>
T-26A                 ® AP7 C6†[3] s9 CS 3                         ® AP7 C6†[3] s9 CS 3     15†     B C†<sup>3</sup> Ru D†<sup>2</sup> Ru M†<sup>1</sup>
BT-7A                 AP7 C6†[2] s9 CS 3                           AP7 C6†[2] s9 CS 3       16†     B C†<sup>2</sup> Ru M†<sup>1</sup>
BA-6                  ® A4[2]5[3] C4† CS 4                         ® A5 C4† CS 4            17†     n/a
SU-12                 AP7 C6†[2] s8 CS 4                           AP7 C6†[2] s8 CS 4       18†     B C†<sup>2</sup> Ru F†<sup>1</sup>
